gs://tamucc_coastline/esi_images/IMG_1231_SecABD_Sum12_Pt1.jpg,1
gs://tamucc_coastline/esi_images/IMG_4485_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9809_SecBC_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_3106_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7915_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8550_SecG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5641_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1912_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4508_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3377_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3095_SecEGH_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_4985_SecFG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_6573_SecMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_6795_SecEFG_Sum12_Pt1.jpg,5
gs://tamucc_coastline/esi_images/IMG_9264_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7623_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4633_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1947_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6187_SecFG2_Spr12.jpg,1
gs://tamucc_coastline/esi_images/IMG_3951_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5370_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1213_SecEFG_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_7010_SecQN_Sum12_Pt3.jpg,6A
gs://tamucc_coastline/esi_images/IMG_5173_SABay_2013.JPG,2A
gs://tamucc_coastline/esi_images/IMG_4893_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1629_SecABD_Sum12_Pt1.jpg,2A
gs://tamucc_coastline/esi_images/IMG_3892_SecABD_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_5819_SecOPQ_Sum12_Pt3.jpg,6B
gs://tamucc_coastline/esi_images/IMG_7514_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4440_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1684_SecABD_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_7428_SecQN_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_8642_SecMO_Sum12_Pt3.jpg,6B
gs://tamucc_coastline/esi_images/IMG_7929_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7563_SecG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9290_SecQN_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_7745_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_4932_SecFG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_0410_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5911_SecJMO_Sum12_Pt3.jpg,6A
gs://tamucc_coastline/esi_images/IMG_7412_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6516_SecI_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_3241_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3048_SecOPQ_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_4475_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8651_SecG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7416_SecI_Sum12_Pt2.jpg,3A
gs://tamucc_coastline/esi_images/IMG_9636_SecBC_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_4821_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5588_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3525_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5076_SABay_2013.JPG,2A
gs://tamucc_coastline/esi_images/IMG_6239_SecOPQ_Sum12_Pt3.jpg,10B
gs://tamucc_coastline/esi_images/IMG_2756_SecABD_Sum12_Pt1.jpg,3A
gs://tamucc_coastline/esi_images/IMG_3033_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3605_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7015_SecG_Spr12.jpg,8C
gs://tamucc_coastline/esi_images/IMG_6040_SecC_Sum12_Pt1.jpg,2A
gs://tamucc_coastline/esi_images/IMG_4973_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5606_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2141_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_4863_SecC_Sum12_Pt1.jpg,10B
gs://tamucc_coastline/esi_images/IMG_4394_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7647_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_0093_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_4663_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2557_SecOP_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_9516_SecEFG_Sum12_Pt1.jpg,3B
gs://tamucc_coastline/esi_images/IMG_5849_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7069_SecG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7513_SecG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0786_SecBC_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_0712_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1571_SecBC_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_1173_SecEFG_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_2162_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_0620_SecBC_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_6805_SecEFG_Sum12_Pt1.jpg,6B
gs://tamucc_coastline/esi_images/IMG_3564_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4116_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5149_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8171_SecG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_6268_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1226_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_4067_SecABD_Sum12_Pt1.jpg,6B
gs://tamucc_coastline/esi_images/IMG_2654_SecOP_Sum12_Pt3.jpg,5
gs://tamucc_coastline/esi_images/IMG_7299_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5284_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1634_SecEGH_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_7454_SecI_Sum12_Pt2.jpg,3A
gs://tamucc_coastline/esi_images/IMG_3948_SecABD_Sum12_Pt1.jpg,6B
gs://tamucc_coastline/esi_images/IMG_3725_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5212_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0856_SecEFG_Sum12_Pt1.jpg,6B
gs://tamucc_coastline/esi_images/IMG_2918_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4394_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0205_SecBC_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7667_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4256_SecOPQ_Sum12_Pt3.jpg,10B
gs://tamucc_coastline/esi_images/IMG_2109_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3825_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0910_SecBC_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_8505_SecAB_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_0995_SecABD_Sum12_Pt1.jpg,9
gs://tamucc_coastline/esi_images/IMG_9019_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1644_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8087_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3878_SecABD_Sum12_Pt1.jpg,8B
gs://tamucc_coastline/esi_images/IMG_0345_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_9286_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4410_SecOPQ_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_8168_SecG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_5971_SecFG2_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5525_SecC_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_5297_SABay_2013.JPG,2A
gs://tamucc_coastline/esi_images/IMG_0628_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6060_SecOPQ_Sum12_Pt3.jpg,1
gs://tamucc_coastline/esi_images/IMG_0981_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_4841_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0318_SecBC_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_7815_SecAB_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_6803_SecEFG_Sum12_Pt1.jpg,6B
gs://tamucc_coastline/esi_images/IMG_8802_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3306_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2910_SecHKL_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_6975_SecG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4756_SABay_2013.JPG,10C
gs://tamucc_coastline/esi_images/IMG_6449_SecI_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_0808_SecBC_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_4037_SecABD_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_0917_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4659_SecOPQ_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_1441_SecBC_Spr12.jpg,5
gs://tamucc_coastline/esi_images/IMG_2967_SecABD_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_5226_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2957_SecEGH_Sum12_Pt2.jpg,2A
gs://tamucc_coastline/esi_images/IMG_1833_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9603_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5569_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5077_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2433_SecHKL_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_2162_SecEGH_Sum12_Pt2.jpg,8A
gs://tamucc_coastline/esi_images/IMG_0700_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2144_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_6664_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6731_SecMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_6618_SecFG2_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8406_SecAB_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7272_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9432_SecMO_Sum12_Pt3.jpg,8A
gs://tamucc_coastline/esi_images/IMG_7551_SecI_Sum12_Pt2.jpg,3A
gs://tamucc_coastline/esi_images/IMG_4364_SecOPQ_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_8186_SecG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_2949_SecDE_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2979_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7994_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2800_SecDE_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2305_SecABD_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_1067_SecEFG_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_6799_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3870_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5623_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3598_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9446_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5704_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0429_SecBC_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7341_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1921_SecDE_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_9829_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6063_SecFG2_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3294_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5573_SecC_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_6049_SecC_Sum12_Pt1.jpg,1
gs://tamucc_coastline/esi_images/IMG_5128_SABay_2013.JPG,2A
gs://tamucc_coastline/esi_images/IMG_5483_SecC_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_8303_SecG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_0961_SecBC_Spr12.jpg,2A
gs://tamucc_coastline/esi_images/IMG_8260_SecG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_1884_SecEGH_Sum12_Pt2.jpg,8A
gs://tamucc_coastline/esi_images/IMG_5622_SecFG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_1185_SecABD_Sum12_Pt1.jpg,6B
gs://tamucc_coastline/esi_images/IMG_5067_SecOPQ_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_0935_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_4049_SABay_2013.JPG,10A
gs://tamucc_coastline/esi_images/IMG_6450_SecFG2_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_1605_SecEGH_Sum12_Pt2.jpg,6B
gs://tamucc_coastline/esi_images/IMG_1917_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9092_SecEFG_Sum12_Pt1.jpg,7
gs://tamucc_coastline/esi_images/IMG_0242_SecMO_Sum12_Pt3.jpg,6B
gs://tamucc_coastline/esi_images/IMG_3821_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8599_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5615_SecFG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_1938_SecABD_Sum12_Pt1.jpg,6B
gs://tamucc_coastline/esi_images/IMG_5287_SABay_2013.JPG,2A
gs://tamucc_coastline/esi_images/IMG_8078_SecAB_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_3315_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1943_SecEGH_Sum12_Pt2.jpg,8A
gs://tamucc_coastline/esi_images/IMG_1398_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8174_SecG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_0953_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_4774_SecC_Sum12_Pt1.jpg,10B
gs://tamucc_coastline/esi_images/IMG_1603_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6147_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4636_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3569_SecABD_Sum12_Pt1.jpg,5
gs://tamucc_coastline/esi_images/IMG_3804_SABay_2013.JPG,10A
gs://tamucc_coastline/esi_images/IMG_5740_SecC_Sum12_Pt1.jpg,6B
gs://tamucc_coastline/esi_images/IMG_6822_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6080_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1488_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2389_SecABD_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_1840_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6927_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_2245_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3688_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1947_SecABD_Sum12_Pt1.jpg,6B
gs://tamucc_coastline/esi_images/IMG_0572_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0026_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3075_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2849_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4128_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1752_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5723_SecJMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_4710_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3479_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1543_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6938_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6090_SecOPQ_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_5705_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5293_SABay_2013.JPG,2A
gs://tamucc_coastline/esi_images/IMG_1474_SecABD_Sum12_Pt1.jpg,10A
